,nodes,buckets
0,pl_21205,0
1,pl_287267,0
2,pl_857956,0
3,pl_394993,0
4,pl_628153,0
5,pl_453468,0
6,pl_906594,0
7,pl_610827,0
8,pl_508673,0
9,pl_575298,0
10,pl_634551,0
11,pl_593414,0
12,pl_331486,0
13,pl_779917,0
14,pl_732667,0
15,pl_907348,0
16,pl_830864,0
17,pl_775759,0
18,pl_969648,0
19,pl_993115,0
20,pl_397535,0
21,pl_278122,0
22,pl_578401,0
23,pl_78648,0
24,pl_173958,0
25,pl_901400,0
26,pl_607990,0
27,pl_964438,0
28,pl_826475,0
29,pl_972546,0
30,pl_680081,0
31,pl_589559,0
32,pl_201266,0
33,pl_966110,0
34,pl_135797,0
35,pl_90598,0
36,pl_881325,0
37,pl_114080,0
38,pl_934818,0
39,pl_820325,0
40,pl_242295,0
41,pl_287398,0
42,pl_587899,0
43,pl_739721,0
44,pl_239130,0
45,pl_634164,0
46,pl_466548,0
47,pl_819185,0
48,pl_628637,0
49,pl_181055,0
50,pl_494605,0
51,pl_499278,0
52,pl_233069,0
53,pl_732758,0
54,pl_724205,0
55,pl_368449,0
56,pl_63882,0
57,pl_68830,0
58,pl_897209,0
59,pl_416123,0
60,pl_290214,0
61,pl_191996,0
62,pl_243745,0
63,pl_995588,0
64,pl_607579,0
65,pl_629849,0
66,pl_354076,0
67,pl_595033,0
68,pl_63996,0
69,pl_196633,0
70,pl_701487,0
71,pl_226291,0
72,pl_687516,0
73,pl_662979,0
74,pl_833964,0
75,pl_476902,0
76,pl_806730,0
77,pl_521050,0
78,pl_92117,0
79,pl_763797,0
80,pl_979343,0
81,pl_234275,0
82,pl_560117,0
83,pl_491548,0
84,pl_925964,0
85,pl_902140,0
86,pl_980290,0
87,pl_620189,0
88,pl_315288,0
89,pl_877226,0
90,pl_826206,0
91,pl_674717,0
92,pl_495226,0
93,pl_601024,0
94,pl_549935,0
95,pl_920141,0
96,pl_755716,0
97,pl_610691,0
98,pl_312596,0
99,pl_952791,0
100,pl_497042,0
101,pl_644794,0
102,pl_734707,0
103,pl_875570,0
104,pl_991244,0
105,pl_858170,0
106,pl_696829,0
107,pl_704971,0
108,pl_531741,0
109,pl_853742,0
110,pl_718457,0
111,pl_268158,0
112,pl_950795,0
113,pl_741220,0
114,pl_328709,0
115,pl_649680,0
116,pl_996729,0
117,pl_799236,0
118,pl_659656,0
119,pl_619043,0
120,pl_145179,0
121,pl_433528,0
122,pl_558311,0
123,pl_604262,0
124,pl_417161,0
125,pl_129225,0
126,pl_908636,0
127,pl_923578,0
128,pl_206351,0
129,pl_841206,0
130,pl_426069,0
131,pl_92804,0
132,pl_755884,0
133,pl_417992,0
134,pl_740328,0
135,pl_869088,0
136,pl_50173,0
137,pl_729005,0
138,pl_919527,0
139,pl_737922,0
140,pl_22215,0
141,pl_161559,0
142,pl_119005,0
143,pl_744941,0
144,pl_132817,0
145,pl_354815,0
146,pl_387349,0
147,pl_348312,0
148,pl_26516,0
149,pl_980134,0
150,pl_221414,0
151,pl_256329,0
152,pl_848250,0
153,pl_177949,0
154,pl_336679,0
155,pl_962715,0
156,pl_967578,0
157,pl_992017,0
158,pl_9894,0
159,pl_373407,0
160,pl_426825,0
161,pl_987327,0
162,pl_460686,0
163,pl_652551,0
164,pl_68584,0
165,pl_509839,0
166,pl_625066,0
167,pl_938180,0
168,pl_380118,0
169,pl_167066,0
170,pl_401902,0
171,pl_238287,0
172,pl_439411,0
173,pl_861272,0
174,pl_710233,0
175,pl_19377,0
176,pl_281880,0
177,pl_383869,0
178,pl_874322,0
179,pl_44404,0
180,pl_871747,0
181,pl_486764,0
182,pl_527919,0
183,pl_660540,0
184,pl_9921,0
185,pl_254982,0
186,pl_115116,0
187,pl_138357,0
188,pl_184763,0
189,pl_214592,0
190,pl_147714,0
191,pl_13207,0
192,pl_112093,0
193,pl_685051,0
194,pl_523230,0
195,pl_999297,0
196,pl_628132,0
197,pl_368628,0
198,pl_141050,0
199,pl_115651,0
200,pl_689383,0
201,pl_869374,0
202,pl_521646,0
203,pl_514236,0
204,pl_140623,0
205,pl_526755,0
206,pl_781414,0
207,pl_170458,0
208,pl_881695,0
209,pl_839733,0
210,pl_410329,0
211,pl_729224,0
212,pl_122824,0
213,pl_503418,0
214,pl_69596,0
215,pl_350746,0
216,pl_137015,0
217,pl_247657,0
218,pl_933601,0
219,pl_531894,0
220,pl_997742,0
221,pl_397845,0
222,pl_722169,0
223,pl_426663,0
224,pl_10260,0
225,pl_729646,0
226,pl_318907,0
227,pl_960800,0
228,pl_537213,0
229,pl_797679,0
230,pl_649878,0
